text,target
"Causes of death in hospitalized intravenous drug abusers. The authors reviewed at autopsy the causes of death of 274 patients with evidence of intravenous drug abuse who had been admitted to a large public hospital. There were 127 who died from diseases unrelated to intravenous drug abuse, and in 41% of these, chronic alcoholism was implicated. Deaths from overdose syndromes and drug-related organ pathology comprised only 11% of all cases. The mean age at death was 39 years. There was a male/female ratio of 3.6:1. Half of all patients died from infection--72 from acquired immunodeficiency syndrome (AIDS) alone. These findings indicate that persons hospitalized with a history of intravenous drug abuse usually die from causes other than overdose and that AIDS and chronic alcoholism are significant problems. Emphasis should be placed upon detecting ""hidden"" intravenous drug deaths to provide more accurate statistical information.",atencao
"Effect of dietary calcium on colon carcinogenesis induced by a single injection of 1,2-dimethylhydrazine in rats. The purpose of this study was to determine if high levels of dietary calcium could inhibit the induction of colon tumors in rats injected with a single dose of 1,2-dimethylhydrazine (DMH). Rats were given a single subcutaneous injection of DMH (200 mg/kg body weight) 2 wk before they were fed purified diets containing 5% fat and four different levels of calcium (as calcium gluconate). After 8 mo, the following incidences of colon tumors (total) were seen: 0.2% Ca, 56%; 0.5% Ca [National Academy of Sciences/National Research Council (NAS/NRC) recommended level], 75%; 1.0% Ca, 61%; 2.0% Ca, 41%. Thus, rats fed calcium at levels above or below the NAS/NRC recommendation had lower tumor incidences. The total tumor incidence and the incidence of adenocarcinomas (with or without invasion) were not significantly affected by calcium, but the incidences of benign adenomatous polyps and of distal colon tumors were significantly affected. Autoradiographic examination of [3H]thymidine-treated rats revealed that the level of calcium did not significantly alter the cell kinetic indices in the distal colon. In the proximal colon, however, the 0.2% Ca group had a significantly larger proliferative zone, with significantly more labeled cells present at the bottom of the colon crypt. Mineral analysis of tibias and serum samples revealed that rats fed higher levels of calcium had lower bone Fe and serum Mg contents, but no significant trends were seen for Ca, P, Zn or Cu. Therefore, increasing or decreasing the calcium content above or below the NAS/NRC recommendation (supplemented to low fat diets) during the promotional phase of colon carcinogenesis altered the tumor incidence, but the effect was confined to the distal colon and to benign adenomatous polyps.",atencao
Effect of microwave and ionizing radiation in patients with recurrent laryngeal carcinoma. This study describes the treatment and survival of 54 patients with gross recurrent laryngeal carcinoma after radiotherapy. Twenty-six patients were treated with local ultra-high frequency hyperthermia in combination with radiotherapy and chemotherapy (HRCH). Twenty-eight control patients were treated with radiotherapy and chemotherapy (RCh). Eight patients (33 per cent) in HRCh showed a three year survival but no patient in the RCh group. At two years 18 patients (75 per cent) in HRCh and two (7 per cent) in RCh survived.,atencao
"Asthma and eczema in children born to women with migraine. Migraine and asthma have been reported to occur in the same person more commonly than would be expected if they are independent. The large Collaborative Perinatal Project provided an opportunity to see if children born to women with migraine or with the group of disorders characterized by asthma and/or allergies were more likely to manifest asthma or eczema in the first 7 years of life. Among children whose mothers had neither migraine nor asthma/allergies, 3.2% had asthma. Of children whose mothers had migraine, but not asthma/allergies, more than 6% had asthma. The risk of asthma among children born to women who had both migraine and asthma/allergies was greater than the risk associated with each maternal disease. The risk of eczema in children was not appreciably influenced by the mother's propensity to migraine or asthma/allergies. The results of this first study of migraine in one generation and asthma in the next lead to the conclusion that the two disorders are probably related.",atencao
"Histopathologic correlation of magnetic resonance imaging signal patterns in a spinal cord injury model. Magnetic resonance imaging (MRI) provides a noninvasive method of monitoring the pathologic response to spinal cord injury. Specific MR signal intensity patterns appear to correlate with degrees of improvement in the neurologic status in spinal cord injury patients. Histologic correlation of two types of MR signal intensity patterns are confirmed in the current study using a rat animal model. Adult male Sprague-Dawley rats underwent spinal cord trauma at the midthoracic level using a weight-dropping technique. After laminectomy, 5- and 10-gm brass weights were dropped from designated heights onto a 0.1-gm impounder placed on the exposed dura. Animals allowed to regain consciousness demonstrated variable recovery of hind limb paraplegia. Magnetic resonance images were obtained from 2 hours to 1 week after injury using a 2-tesla MRI/spectrometer. Sacrifice under anesthesia was performed by perfusive fixation; spinal columns were excised en bloc, embedded, sectioned, and observed with the compound light microscope. Magnetic resonance axial images obtained during the time sequence after injury demonstrate a distinct correlation between MR signal intensity patterns and the histologic appearance of the spinal cord. Magnetic resonance imaging delineates the pathologic processes resulting from acute spinal cord injury and can be used to differentiate the type of injury and prognosis.",atencao
"Mitochondrial encephalomyopathies. The mitochondrial diseases present with great heterogeneity. They are often multisystemic and vary considerably in age at onset, distribution of weakness, severity, and course. Only nonthyroidal hypermetabolism has a distinctive clinical presentation. Therefore, attempts at classification have generated some controversy. This article discusses the general classification that takes into account genetic and biochemical features, which has resulted from the fast pace of biochemical and molecular genetic investigations.",atencao
"Response of oral leukoplakia to beta-carotene. Leukoplakia is associated with increased risk of oral cancer and is considered a premalignant lesion. Retinoids, particularly 13-cis retinoic acid, can frequently reverse leukoplakia. However, these drugs have considerable toxicity and are not suitable for large-scale use in the prevention of oral cancer. Beta-carotene is a naturally occurring, nontoxic carotenoid with biologic properties that suggest that it might be efficacious against oral leukoplakia. In 1986, we began a randomized study of 13-cis retinoic acid (1 mg/kg/d) versus beta-carotene (30 mg/d) in leukoplakia. However, owing to the marked differences in toxicity between the two compounds outlined in the consent form, 11 of the initial 16 eligible patients refused to participate unless they were ""guaranteed"" beta-carotene. Therefore, the study design was changed to a phase II trial of beta-carotene in which the compound was given daily for 3 months. Responding patients were continued for another 3 months of treatment. All lesions were examined histologically at entry. Responses were monitored by bidimensional measurements and photography done at entry, then monthly while on treatment and at study completion. Twenty-four evaluable patients were treated, and 17 had major responses (two complete, 15 partial), a response rate of 71% (95% confidence limits, 53% to 89%). There was no significant toxicity requiring drug discontinuation or dose reduction. These results indicate that beta-carotene has substantial activity in oral premalignancy. Because of its lack of toxicity, it is an excellent candidate for a preventive agent for oral cancer.",atencao
"Distribution of immunoglobulins and secretory component in gastric cancer of the aged. The secretory immune system plays an important role in the local humoral immunity of the gastrointestinal tract. In order to evaluate humoral immunity in gastric cancer, distribution of immunoglobulins (Ig) and secretory component was immunohistochemically studied in 74 early and 15 advanced primary gastric cancers. In non-cancerous gastric mucosa, IgA and IgM, and secretory component were mainly identified in the cytoplasm of the intestinal metaplasia. In early gastric cancer of well-differentiated type, the localization of IgA and IgM, and secretory component was similar to that of intestinal metaplasia. In advanced gastric cancer, they were faintly observed and showed low positivity. The number of Ig-containing cells infiltrating cancerous stroma was enumerated. Immunoglobulin A-containing cells were dominant in the stroma of early gastric cancer. On the other hand, there were few Ig-containing cells in the stroma of advanced gastric cancer, and the number of IgA-containing and IgM-containing cells was also decreased. These results suggest that local humoral immunity is suppressed in gastric cancer, especially in advanced gastric cancer.",atencao
"Immunochemical studies on the differential binding properties of two monoclonal antibodies reacting with Tn red cells. Two monoclonal antibodies (MoAbs), BRIC 66 (IgM) and BRIC 111 (IgG1), were produced by immunizing mice with ovarian cyst blood group A1 glycoprotein and Tn red cells (RBCs), respectively. Their specificities were determined by inhibitions using Tn sialoglycoproteins (SGPs), mucins (armadillo [ASG] and ovine [OSG] submaxillary glycoproteins), and monosaccharides. BRIC 66 agglutinated both Tn and group A RBCs and reacted immunohistochemically with both the vascular endothelium and tumor cells from a group A adenocarcinoma, BRIC 66 was inhibited by N-acetylgalactosamine (GalNAc), Tn SGPs, and mucins on both hemagglutination inhibition tests and radioimmunoassay. BRIC 111 agglutinated Tn RBCs only, and it specifically stained tumor cells from a group O patient's breast carcinoma and a group A patient's adenocarcinoma. In hemagglutination inhibition tests, BRIC 111 was readily inhibited by Tn SGPs, only partially inhibited by GalNAc, and not inhibited by mucins. In a sensitive radioimmunoassay, BRIC 111 was inhibitable by GalNAc. Tn SGP was 2000-fold more effective as an inhibitor than the mucins (ASG and desialized OSG), which contain a high content of terminal alpha-GalNAc-O-serine (threonine) residues. It is postulated that BRIC 66 is specific for terminal alpha-GalNAc units in carbohydrate chains. The exclusive reaction of BRIC 111 with Tn SGP indicates a combining site larger than GalNAc alpha-1, which probably includes amino acid residues in juxtaposition to GalNAc in Tn SGP. In view of its specific agglutination of Tn RBCs, BRIC 111 is a useful reagent for the examination of polyagglutinable RBCs.",atencao
"Fatal sepsis following intravesical bacillus Calmette-Guerin administration for bladder cancer. Intravesical administration of bacillus Calmette-Guerin has been shown to be highly effective treatment of superficial bladder cancer. Complications from bacillus Calmette-Guerin therapy are usually minor but serious and even fatal reactions can occur. Five recent cases illustrate the gravity of bacillus Calmette-Guerin sepsis. One man with severe debility and the organic brain syndrome died acutely with a fever of 40 C. Two men had frank sepsis that progressed to multiorgan failure and death. Sepsis progressed despite the use of isoniazid, rifampin and streptomycin. Two men who had equally progressive sepsis with intravesical bacillus Calmette-Guerin survived with the use of cycloserine for the first 72 hours of treatment. Triple antituberculous antibiotics, including cycloserine, may be lifesaving. Sepsis resulted from intravenous absorption through inflamed or disrupted urothelium. Bacillus Calmette-Guerin treatment should not be administered in the presence of severe cystitis or after grossly traumatic catheterization.",atencao
"Zollinger-Ellison syndrome. Relation to Helicobacter pylori-associated chronic gastritis and gastric acid secretion. Since Helicobacter pylori infects the gastric mucosa in most patients with chronic duodenal ulcer, infection with this organism has been implicated in the pathogenesis of this common disease. We postulated that if H. pylori is pathogenic in the usual type of duodenal ulcer, it should be less common when duodenal ulcer has another, specific etiology, such as Zollinger-Ellison syndrome. Gastric mucosa was compared from 18 patients with proven Zollinger-Ellison syndrome (17 of whom had had duodenal ulcer disease) and 18 controls with chronic duodenal ulcer without such a diagnosis. All subjects, who were matched for age and sex, had undergone elective gastric resections. Gastric tissues were stained by hematoxylin-eosin and Giemsa and were reviewed by an experienced pathologist who was unaware of the diagnosis. The frequency of H. pylori in patients with Zollinger-Ellison syndrome (8/18) was lower than in controls with duodenal ulcer (16/18; P less than 0.02). Moreover, chronic antral gastritis scores were higher in patients with duodenal ulcer (P less than 0.01). In Zollinger-Ellison syndrome, peak acid output was lower in patients positive (median 22 meq/30 min) compared to those negative for H. pylori (median 32 meq/30 min; P less than 0.02) but serum gastrin was correspondingly lower in patients positive for H. pylori (P less than 0.05). H. pylori infection appears to be more frequent when duodenal ulceration is not associated with another etiology, such as acid hypersecretion in Zollinger-Ellison syndrome. H. pylori infection in Zollinger-Ellison syndrome may also be associated with decreased gastric acid secretion.",normal
"Abnormal membrane physical properties of red cells in McLeod syndrome. McLeod red cells (RBCs) lack Kx antigens and have weak expression of the Kell antigens. Individuals who carry the McLeod phenotype have acanthocytic RBCs and a compensated hemolytic state. To elucidate the role of the protein on which the Kx antigens reside in maintaining membrane deformability, the rheologic properties of McLeod RBCs were determined by ektacytometry. RBCs were obtained from normal individuals and from four patients with McLeod syndrome. Osmotic gradient deformability profiles of McLeod RBCs showed decreased whole cell deformability. Resealed ghosts from McLeod RBCs also showed decreased deformability, partly because of the decreased cell surface area and partly because of an intrinsic membrane stiffness in this syndrome. For the measurement of membrane mechanical stability, resealed ghosts were subjected to constant high shear stress in the ektacytomer, and deformability was recorded continuously as the deformable ghosts fragmented into rigid spherical vesicles. Membranes from McLeod RBCs showed a noticeable increase in mechanical stability. Acquired causes of acanthocytosis, such as liver disease, did not cause the rheologic abnormalities observed in McLeod cells. Other abnormalities noted in McLeod RBCs were decreased RBC potassium content and an increased number of dense RBCs, as determined by centrifugation on a discontinuous density gradient. The data indicate that McLeod RBCs are rigid and have decreased surface area and that their membranes are intrinsically rigid with increased mechanical stability. These abnormalities may account for the reduced RBC survival observed in McLeod syndrome. The protein that carries the Kx surface antigen seems to be required for the maintenance of the normal physical function of RBC skeletal proteins.",normal
"Mayer-Rokitansky-Kuster-Hauser syndrome with splenosis. A case report. This is the first reported case of simultaneously occurring pelvic splenosis and Mayer-Rokitansky-Kuster-Hauser syndrome. No other congenital or anatomic abnormalities were observed in the patient, and she had no history of abdominal trauma or surgery. Endometriosis was suspected initially during laparoscopy for pelvic pain. After tissue removal at laparotomy, the histologic evaluation established the diagnosis of splenosis. Biopsy at laparoscopy should be considered to confirm the diagnosis in the presence of a congenital anomaly and lesions suspected of being endometriotic.",normal
"Memory complaints in older adults. Fact or fiction? Complaints of poor memory by patients may be an early symptom of a pathologic process like Alzheimer's disease. It is therefore important to determine if patients' complaints of memory impairments are an accurate reflection of real memory disturbance. The relationship between memory complaints (metamemory) and objective memory performance, mood, age, verbal intelligence, and sex was examined in a group of 199 healthy, community dwelling adults (39 to 89 years old). Memory complaints demonstrated a stronger association with depressed mood than with performance on memory tests. Increasing reports of depressive symptoms were associated with more overall memory complaints. Verbal intelligence, age, and sex also contributed to memory complaints. Patients with higher verbal intelligence reported fewer complaints and placed less emphasis on forgetting. Older individuals reported greater frequency of forgetting and greater frequency of using memory techniques. Specific types of memory complaints, seriousness of forgetting, and types of memory aids employed are also described. These results showed that self-rating of memory disturbance by older adults may be related more to depressed mood than to poor performance on memory tests.",normal
"Muscle maximal O2 uptake at constant O2 delivery with and without CO in the blood. In the present study we investigated the effects of carboxyhemoglobinemia (HbCO) on muscle maximal O2 uptake (VO2max) during hypoxia. O2 uptake (VO2) was measured in isolated in situ canine gastrocnemius (n = 12) working maximally (isometric twitch contractions at 5 Hz for 3 min). The muscles were pump perfused at identical blood flow, arterial PO2 (PaO2) and total hemoglobin concentration [( Hb]) with blood containing either 1% (control) or 30% HbCO. In both conditions PaO2 was set at 30 Torr, which produced the same arterial O2 contents, and muscle blood flow was set at 120 ml.100 g-1.min-1, so that O2 delivery in both conditions was the same. To minimize CO diffusion into the tissues, perfusion with HbCO-containing blood was limited to the time of the contraction period. VO2max was 8.8 +/- 0.6 (SE) ml.min-1.100 g-1 (n = 12) with hypoxemia alone and was reduced by 26% to 6.5 +/- 0.4 ml.min-1.100 g-1 when HbCO was present (n = 12; P less than 0.01). In both cases, mean muscle effluent venous PO2 (PVO2) was the same (16 +/- 1 Torr). Because PaO2 and PVO2 were the same for both conditions, the mean capillary PO2 (estimate of mean O2 driving pressure) was probably not much different for the two conditions, even though the O2 dissociation curve was shifted to the left by HbCO. Consequently the blood-to-mitochondria O2 diffusive conductance was likely reduced by HbCO.",normal
"Spontaneous aorto-left renal vein fistula: the ""abdominal pain, hematuria, silent left kidney"" syndrome. Spontaneous aorto-left renal vein fistula (ALRVF) is a rare occurrence; with this case, only 16 have been reported to date. Common features in patients with ALRVF include abdominal pain (81%), hematuria (100%), impaired renal function (85%), and nonvisualization of the left kidney (100%). Less common but also present in the majority of cases are a left sided bruit (73%), pulsatile abdominal mass (63%), and proteinuria (50%). Also important, 94% have a retroaortic left renal vein, unlike the six cases of traumatic ALRVF that have been reported. This magnifies the diagnostic value of contrast abdominal computed tomographic scanning, which demonstrates not only the anomalous location of the left renal vein but also the abdominal aortic aneurysm and poor enhancement of the left kidney. These findings rule out the possibility of the ""nutcracker syndrome"" (left renal vein compression between aorta and superior mesenteric artery). Although confirming the presence of a fistula by early caval opacification, aortography does not always distinguish ALRVF from the more common aortocaval fistula. This can be accomplished by Duplex scanning with deep probes and even preferably color coding of velocity signals. With such precise preoperative localization, surgical repair is relatively easy and safe.",normal
"Tracheoesophageal anastomosis for intractable aspiration pneumonia. Permanent tracheostomy and tracheoesophageal anastomosis were performed as a means of surgical intervention for the treatment of intractable aspiration pneumonia. Conventional methods of tracheoesophageal anastomosis have entailed various problems. The improved method devised by us uses the special histological features and enables safe and reliable anastomosis. By this method, the tracheal perichondrium is retained and the strength of the anastomosed portion of the trachea is maintained, the failure of sutures due to tension on the anastomotic site being prevented. Also, reanastomosis can be performed after the cure of primary disease.",normal
"Human immunodeficiency virus associated with thrombotic thrombocytopenic purpura: successful treatment with zidovudine. Thrombocytopenia associated with human immunodeficiency virus (HIV) is well described, and two recent reports show a beneficial effect with the antiretroviral agent zidovudine (ZDV). HIV-associated thrombotic thrombocytopenic purpura (TTP) has recently been observed, but the use of ZDV for it has not been previously described. We have reported a case of relapsing TTP in an HIV-positive man who achieved remission with plasmapheresis and antiplatelet therapy initially, but multiple relapses necessitated the addition of vincristine and ZDV to induce a sustained remission.",normal
"Stenosis of the sphincter of Oddi. ""Stenosing papillitis"" is a descriptive term for an anatomic deformity of the papilla of Vater that is characterized by narrowing of the lower end of the bile duct and the proximal end of the duct of Wirsung. The defect is secondary to inflammation and fibrosis from the chronic passage of gallstones, episodes of acute pancreatitis, chronic pancreatitis, sclerosing cholangitis, peptic ulcer disease, and cholesterolosis. Patients with papillary stenosis from gallstones may present with episodes of severe upper-abdominal pain several years after cholecystectomy. The pain is often incapacitating, and patients are often addicted to narcotic analgesics. The work-up includes abdominal ultrasonography and CT scanning and endoscopic retrograde cholangiopancreatography even though the findings usually are normal. Liver and pancreatic enzymes are not frequently elevated with the painful episodes. Transendoscopic manometry may reveal elevated pressures within the papillary portion of the distal bile duct. Some patients are relieved of their pain by transduodenal sphincteroplasty and transampullary septectomy, thereby ablating the sphincter of Oddi around the bile and pancreatic ducts and enlarging their openings.",normal
"Ectopic thyroid tissue in the submandibular region. This report describes an unusual location of ectopic thyroid gland tissue. A growth in the left submandibular area was surgically excised, and the microscopic examination of the specimen revealed thyroid tissue with colloid goiter. Because this entity cannot be clinically distinguished from a salivary gland tumor, ectopic thyroid tissue should be considered in the differential diagnosis of swellings involving the submandibular area.",normal
